transaction_id,timestamp,split,actual_label,predicted_ring_probability
TXN_00000251,2026-02-18 17:19:15+00:00,validation,0,0.000671
TXN_00000652,2026-02-18 17:26:22+00:00,validation,0,0.001014
TXN_00001066,2026-02-18 17:34:26+00:00,validation,0,0.000778
TXN_00001899,2026-02-18 19:42:03+00:00,validation,0,0.000573
TXN_00001166,2026-02-18 19:46:31+00:00,validation,0,0.000506
TXN_00001304,2026-02-18 20:06:17+00:00,validation,0,0.000526
TXN_00000705,2026-02-19 00:20:45+00:00,validation,0,0.00039
TXN_00001038,2026-02-19 00:21:37+00:00,validation,0,0.001607
TXN_00001516,2026-02-19 00:58:31+00:00,validation,0,0.000385
TXN_00001106,2026-02-19 02:14:13+00:00,validation,0,0.001166
TXN_00000397,2026-02-19 02:56:32+00:00,validation,0,0.000394
TXN_00001373,2026-02-19 03:26:44+00:00,validation,0,0.00039
TXN_00001694,2026-02-19 03:43:54+00:00,validation,0,0.000768
TXN_00001222,2026-02-19 03:48:54+00:00,validation,0,0.001257
TXN_00001525,2026-02-19 04:09:04+00:00,validation,0,0.000749
TXN_00000601,2026-02-19 05:01:58+00:00,validation,0,0.001122
TXN_00000382,2026-02-19 05:14:36+00:00,validation,0,0.001257
TXN_00001709,2026-02-19 06:14:17+00:00,validation,0,0.000368
TXN_00000779,2026-02-19 07:20:36+00:00,validation,0,0.000392
TXN_00001334,2026-02-19 07:40:16+00:00,validation,0,0.000527
TXN_00001306,2026-02-19 08:13:11+00:00,validation,0,0.000299
TXN_00001552,2026-02-19 08:56:17+00:00,validation,0,0.000458
TXN_00000825,2026-02-19 09:38:26+00:00,validation,0,0.000307
TXN_00001328,2026-02-19 10:57:55+00:00,validation,0,0.000452
TXN_00000617,2026-02-19 11:22:38+00:00,validation,0,0.001011
TXN_00001908,2026-02-19 11:43:01+00:00,validation,0,0.000955
TXN_00001959,2026-02-19 11:45:02+00:00,validation,0,0.000814
TXN_00001979,2026-02-19 11:51:07+00:00,validation,0,0.000458
TXN_00000859,2026-02-19 12:13:28+00:00,validation,0,0.000441
TXN_00000432,2026-02-19 13:03:39+00:00,validation,0,0.000742
TXN_00000868,2026-02-19 14:46:47+00:00,validation,0,0.000709
TXN_00000463,2026-02-19 17:18:49+00:00,validation,0,0.000345
TXN_00001232,2026-02-19 17:21:59+00:00,validation,0,0.000508
TXN_00001444,2026-02-19 18:11:18+00:00,validation,0,0.000647
TXN_00001249,2026-02-19 18:27:53+00:00,validation,0,0.001014
TXN_00000736,2026-02-19 19:05:36+00:00,validation,0,0.00053
TXN_00000878,2026-02-19 19:15:37+00:00,validation,0,0.000506
TXN_00000829,2026-02-19 19:20:36+00:00,validation,0,0.000386
TXN_00001807,2026-02-19 20:19:45+00:00,validation,0,0.000686
TXN_00001237,2026-02-19 20:19:51+00:00,validation,0,0.000344
TXN_00000662,2026-02-19 20:23:30+00:00,validation,0,0.00075
TXN_00001470,2026-02-19 20:57:04+00:00,validation,0,0.00111
TXN_00001879,2026-02-19 21:43:02+00:00,validation,0,0.00059
TXN_00001520,2026-02-19 22:24:12+00:00,validation,0,0.001011
TXN_00001517,2026-02-19 23:19:58+00:00,validation,0,0.001197
TXN_00001408,2026-02-20 01:49:56+00:00,validation,0,0.000574
TXN_00000823,2026-02-20 02:23:51+00:00,validation,0,0.000375
TXN_00000096,2026-02-20 02:31:36+00:00,validation,1,0.999312
TXN_00000374,2026-02-20 03:02:58+00:00,validation,0,0.000375
TXN_00001137,2026-02-20 03:10:05+00:00,validation,0,0.000576
TXN_00000094,2026-02-20 04:31:36+00:00,validation,1,0.999098
TXN_00000933,2026-02-20 04:52:41+00:00,validation,0,0.000787
TXN_00000337,2026-02-20 05:09:08+00:00,validation,0,0.000434
TXN_00000815,2026-02-20 05:54:44+00:00,validation,0,0.001108
TXN_00001528,2026-02-20 06:33:47+00:00,validation,0,0.000417
TXN_00000421,2026-02-20 06:44:27+00:00,validation,0,0.001564
TXN_00001437,2026-02-20 07:35:58+00:00,validation,0,0.000311
TXN_00000097,2026-02-20 12:31:36+00:00,validation,1,0.99896
TXN_00000422,2026-02-20 14:55:25+00:00,validation,0,0.000514
TXN_00000095,2026-02-20 15:31:36+00:00,validation,1,0.999022
TXN_00001030,2026-02-20 17:50:26+00:00,validation,0,0.000508
TXN_00000605,2026-02-20 18:38:46+00:00,validation,0,0.000697
TXN_00000165,2026-02-20 18:41:59+00:00,validation,1,0.998531
TXN_00000163,2026-02-20 18:43:59+00:00,validation,1,0.998475
TXN_00000164,2026-02-20 18:52:59+00:00,validation,1,0.998531
TXN_00000594,2026-02-20 19:51:24+00:00,validation,0,0.000366
TXN_00001518,2026-02-20 20:54:48+00:00,test,0,0.001011
TXN_00001553,2026-02-20 20:59:10+00:00,test,0,0.001058
TXN_00000814,2026-02-20 21:44:18+00:00,test,0,0.000526
TXN_00001514,2026-02-20 23:44:12+00:00,test,0,0.000525
TXN_00000284,2026-02-20 23:47:50+00:00,test,0,0.000723
TXN_00000953,2026-02-20 23:53:10+00:00,test,0,0.000514
TXN_00000458,2026-02-21 00:24:24+00:00,test,0,0.000448
TXN_00000424,2026-02-21 01:05:11+00:00,test,0,0.000402
TXN_00000912,2026-02-21 03:01:51+00:00,test,0,0.000402
TXN_00001250,2026-02-21 03:17:43+00:00,test,0,0.001315
TXN_00001278,2026-02-21 03:30:45+00:00,test,0,0.00072
TXN_00001430,2026-02-21 03:47:18+00:00,test,0,0.000642
TXN_00000291,2026-02-21 04:07:38+00:00,test,0,0.001203
TXN_00001588,2026-02-21 04:43:15+00:00,test,0,0.00115
TXN_00001241,2026-02-21 05:06:18+00:00,test,0,0.000478
TXN_00001029,2026-02-21 05:59:26+00:00,test,0,0.000402
TXN_00001402,2026-02-21 06:55:02+00:00,test,0,0.001153
TXN_00000837,2026-02-21 08:36:31+00:00,test,0,0.00064
TXN_00001397,2026-02-21 09:33:10+00:00,test,0,0.000473
TXN_00001176,2026-02-21 10:52:16+00:00,test,0,0.000396
TXN_00000997,2026-02-21 11:35:10+00:00,test,0,0.001137
TXN_00000356,2026-02-21 12:19:22+00:00,test,0,0.000321
TXN_00001839,2026-02-21 14:52:21+00:00,test,0,0.000657
TXN_00001145,2026-02-21 15:30:29+00:00,test,0,0.001064
TXN_00000455,2026-02-21 16:19:10+00:00,test,0,0.000989
TXN_00001152,2026-02-21 17:23:54+00:00,test,0,0.000531
TXN_00000946,2026-02-21 18:54:18+00:00,test,0,0.001218
TXN_00000975,2026-02-21 19:06:11+00:00,test,0,0.001306
TXN_00001089,2026-02-21 19:07:23+00:00,test,0,0.000855
TXN_00000322,2026-02-21 20:49:11+00:00,test,0,0.001226
TXN_00000334,2026-02-21 21:20:07+00:00,test,0,0.001084
TXN_00000689,2026-02-21 21:28:27+00:00,test,0,0.001715
TXN_00001229,2026-02-21 22:02:42+00:00,test,0,0.001264
TXN_00001417,2026-02-21 22:46:03+00:00,test,0,0.000799
TXN_00001581,2026-02-21 22:52:29+00:00,test,0,0.000802
TXN_00000684,2026-02-21 23:44:34+00:00,test,0,0.000374
TXN_00001845,2026-02-22 00:13:15+00:00,test,0,0.000603
TXN_00001489,2026-02-22 00:17:44+00:00,test,0,0.000448
TXN_00001858,2026-02-22 00:22:39+00:00,test,0,0.001234
TXN_00001537,2026-02-22 01:14:09+00:00,test,0,0.000603
TXN_00000348,2026-02-22 02:03:48+00:00,test,0,0.000824
TXN_00000220,2026-02-22 02:21:04+00:00,test,1,0.999342
TXN_00000221,2026-02-22 02:21:19+00:00,test,1,0.999366
TXN_00000222,2026-02-22 02:22:55+00:00,test,1,0.999342
TXN_00000223,2026-02-22 02:23:17+00:00,test,1,0.999366
TXN_00000224,2026-02-22 02:23:48+00:00,test,1,0.999366
TXN_00000225,2026-02-22 02:24:54+00:00,test,1,0.999342
TXN_00000226,2026-02-22 02:25:26+00:00,test,1,0.999366
TXN_00000227,2026-02-22 02:26:53+00:00,test,1,0.999367
TXN_00000228,2026-02-22 02:27:20+00:00,test,1,0.999389
TXN_00000229,2026-02-22 02:27:50+00:00,test,1,0.999389
TXN_00000230,2026-02-22 02:28:06+00:00,test,1,0.999389
TXN_00000231,2026-02-22 02:28:57+00:00,test,1,0.999367
TXN_00000232,2026-02-22 02:29:25+00:00,test,1,0.999389
TXN_00000233,2026-02-22 02:29:44+00:00,test,1,0.999389
TXN_00001802,2026-02-22 03:34:24+00:00,test,0,0.00125
TXN_00001718,2026-02-22 04:40:06+00:00,test,0,0.000412
TXN_00001840,2026-02-22 06:09:26+00:00,test,0,0.000769
TXN_00001969,2026-02-22 06:26:09+00:00,test,0,0.001167
TXN_00000431,2026-02-22 08:06:41+00:00,test,0,0.001326
TXN_00001819,2026-02-22 08:27:55+00:00,test,0,0.001527
TXN_00000889,2026-02-22 08:44:34+00:00,test,0,0.000485
TXN_00000926,2026-02-22 12:38:11+00:00,test,0,0.000463
TXN_00001854,2026-02-22 13:15:18+00:00,test,0,0.001055
TXN_00001259,2026-02-22 14:01:53+00:00,test,0,0.0011
TXN_00001868,2026-02-22 14:18:46+00:00,test,0,0.001137
TXN_00000401,2026-02-22 14:33:16+00:00,test,0,0.000485
TXN_00001312,2026-02-22 14:41:40+00:00,test,0,0.000321
TXN_00000268,2026-02-22 15:52:25+00:00,test,0,0.000682
TXN_00001608,2026-02-22 16:44:00+00:00,test,0,0.000539
TXN_00000530,2026-02-22 16:58:56+00:00,test,0,0.000794
TXN_00001667,2026-02-22 17:43:46+00:00,test,0,0.000552
TXN_00001228,2026-02-22 17:47:50+00:00,test,0,0.000921
TXN_00001172,2026-02-22 19:03:30+00:00,test,0,0.000543
TXN_00001242,2026-02-22 20:11:28+00:00,test,0,0.002172
TXN_00000411,2026-02-22 23:44:45+00:00,test,0,0.000766
TXN_00001640,2026-02-23 02:58:19+00:00,test,0,0.000768
TXN_00000339,2026-02-23 05:08:14+00:00,test,0,0.000375
TXN_00001053,2026-02-23 05:30:29+00:00,test,0,0.001122
TXN_00000678,2026-02-23 05:37:26+00:00,test,0,0.001122
TXN_00000979,2026-02-23 05:51:18+00:00,test,0,0.001257
TXN_00000628,2026-02-23 05:59:25+00:00,test,0,0.000452
TXN_00001990,2026-02-23 06:31:32+00:00,test,0,0.001204
TXN_00001218,2026-02-23 07:10:10+00:00,test,0,0.000452
TXN_00000986,2026-02-23 08:48:11+00:00,test,0,0.000534
TXN_00001864,2026-02-23 09:25:27+00:00,test,0,0.000299
TXN_00000428,2026-02-23 09:56:43+00:00,test,0,0.000452
TXN_00000713,2026-02-23 10:41:33+00:00,test,0,0.000441
TXN_00001680,2026-02-23 10:56:08+00:00,test,0,0.000548
TXN_00000072,2026-02-23 11:38:06+00:00,test,1,0.999208
TXN_00001193,2026-02-23 12:06:24+00:00,test,0,0.000452
TXN_00002000,2026-02-23 12:52:02+00:00,test,0,0.000307
TXN_00000504,2026-02-23 14:32:07+00:00,test,0,0.000597
TXN_00001076,2026-02-23 15:11:37+00:00,test,0,0.000441
TXN_00001637,2026-02-23 15:56:40+00:00,test,0,0.000299
TXN_00001685,2026-02-23 15:59:12+00:00,test,0,0.000333
TXN_00001165,2026-02-23 16:28:17+00:00,test,0,0.000603
TXN_00000596,2026-02-23 18:22:35+00:00,test,0,0.000856
TXN_00000542,2026-02-23 18:25:12+00:00,test,0,0.001053
TXN_00001527,2026-02-23 20:29:12+00:00,test,0,0.001146
TXN_00001942,2026-02-23 22:20:38+00:00,test,0,0.001144
TXN_00000327,2026-02-23 22:31:36+00:00,test,0,0.000811
TXN_00000587,2026-02-23 22:39:01+00:00,test,0,0.000548
TXN_00000882,2026-02-23 23:56:55+00:00,test,0,0.000366
TXN_00000520,2026-02-24 00:50:36+00:00,test,0,0.000446
TXN_00001248,2026-02-24 02:07:23+00:00,test,0,0.000635
TXN_00001493,2026-02-24 02:10:03+00:00,test,0,0.001094
TXN_00000929,2026-02-24 03:27:54+00:00,test,0,0.003671
TXN_00000263,2026-02-24 04:37:47+00:00,test,0,0.001186
TXN_00001721,2026-02-24 05:13:18+00:00,test,0,0.001021
TXN_00000970,2026-02-24 05:29:46+00:00,test,0,0.000375
TXN_00001501,2026-02-24 06:37:32+00:00,test,0,0.000552
TXN_00000073,2026-02-24 07:38:06+00:00,test,1,0.998687
TXN_00000941,2026-02-24 08:35:33+00:00,test,0,0.001011
TXN_00001584,2026-02-24 08:49:17+00:00,test,0,0.000597
TXN_00000484,2026-02-24 09:23:00+00:00,test,0,0.000656
TXN_00001156,2026-02-24 10:37:06+00:00,test,0,0.000728
TXN_00001651,2026-02-24 10:38:04+00:00,test,0,0.000597
TXN_00001070,2026-02-24 11:11:12+00:00,test,0,0.000597
TXN_00001260,2026-02-24 12:15:53+00:00,test,0,0.000299
TXN_00000331,2026-02-24 14:37:09+00:00,test,0,0.000597
TXN_00000521,2026-02-24 15:20:04+00:00,test,0,0.000549
TXN_00000808,2026-02-24 15:49:25+00:00,test,0,0.000597
TXN_00001931,2026-02-24 15:53:57+00:00,test,0,0.00088
TXN_00000485,2026-02-24 16:25:38+00:00,test,0,0.000547
TXN_00000741,2026-02-24 17:25:39+00:00,test,0,0.000384
TXN_00001821,2026-02-24 17:30:39+00:00,test,0,0.001053
TXN_00000881,2026-02-24 17:54:58+00:00,test,0,0.000989
TXN_00001073,2026-02-24 18:22:21+00:00,test,0,0.000378
TXN_00000344,2026-02-24 18:27:21+00:00,test,0,0.000336
TXN_00001701,2026-02-24 19:41:21+00:00,test,0,0.000506
TXN_00000480,2026-02-24 19:45:26+00:00,test,0,0.001162
TXN_00001698,2026-02-24 20:04:11+00:00,test,0,0.000506
TXN_00001740,2026-02-24 22:40:56+00:00,test,0,0.000344
TXN_00001570,2026-02-24 23:55:08+00:00,test,0,0.000408
TXN_00000335,2026-02-25 00:15:59+00:00,test,0,0.001122
TXN_00001832,2026-02-25 00:19:58+00:00,test,0,0.001488
TXN_00000718,2026-02-25 01:01:56+00:00,test,0,0.000749
TXN_00001628,2026-02-25 01:15:23+00:00,test,0,0.001308
TXN_00000288,2026-02-25 01:44:37+00:00,test,0,0.000706
TXN_00000756,2026-02-25 06:25:04+00:00,test,0,0.000718
TXN_00001236,2026-02-25 06:40:35+00:00,test,0,0.000404
TXN_00001968,2026-02-25 07:37:32+00:00,test,0,0.000299
TXN_00001297,2026-02-25 07:40:10+00:00,test,0,0.000597
TXN_00001522,2026-02-25 07:45:53+00:00,test,0,0.000441
TXN_00001060,2026-02-25 07:48:22+00:00,test,0,0.000458
TXN_00000447,2026-02-25 09:02:46+00:00,test,0,0.000549
TXN_00001619,2026-02-25 09:23:38+00:00,test,0,0.000299
TXN_00000353,2026-02-25 09:38:31+00:00,test,0,0.000613
TXN_00001091,2026-02-25 10:34:32+00:00,test,0,0.000318
TXN_00001803,2026-02-25 11:43:35+00:00,test,0,0.000309
TXN_00001707,2026-02-25 12:19:09+00:00,test,0,0.000441
TXN_00001350,2026-02-25 12:30:09+00:00,test,0,0.000307
TXN_00000336,2026-02-25 12:57:28+00:00,test,0,0.00088
TXN_00001466,2026-02-25 13:04:42+00:00,test,0,0.000597
TXN_00001536,2026-02-25 13:54:48+00:00,test,0,0.000739
TXN_00001983,2026-02-25 14:07:35+00:00,test,0,0.001052
TXN_00000545,2026-02-25 14:48:17+00:00,test,0,0.000613
TXN_00001967,2026-02-25 16:07:26+00:00,test,0,0.000302
TXN_00000579,2026-02-25 16:36:00+00:00,test,0,0.000445
TXN_00000562,2026-02-25 16:36:18+00:00,test,0,0.000964
TXN_00001021,2026-02-25 16:40:02+00:00,test,0,0.000302
TXN_00000657,2026-02-25 17:37:08+00:00,test,0,0.000552
TXN_00001303,2026-02-25 17:58:57+00:00,test,0,0.001153
TXN_00000171,2026-02-25 18:42:59+00:00,test,1,0.998475
TXN_00000173,2026-02-25 18:42:59+00:00,test,1,0.998475
TXN_00000172,2026-02-25 18:49:59+00:00,test,1,0.998475
TXN_00000175,2026-02-25 19:06:59+00:00,test,1,0.998508
TXN_00000174,2026-02-25 19:14:59+00:00,test,1,0.998508
TXN_00001939,2026-02-25 19:36:25+00:00,test,0,0.000539
TXN_00001600,2026-02-25 19:59:27+00:00,test,0,0.000829
TXN_00000843,2026-02-25 20:36:08+00:00,test,0,0.000383
TXN_00001159,2026-02-25 21:05:48+00:00,test,0,0.000352
TXN_00001711,2026-02-25 21:24:19+00:00,test,0,0.000526
TXN_00000937,2026-02-25 22:51:59+00:00,test,0,0.000909
TXN_00000465,2026-02-25 22:54:30+00:00,test,0,0.000352
TXN_00001399,2026-02-25 23:24:30+00:00,test,0,0.001394
TXN_00001882,2026-02-25 23:58:47+00:00,test,0,0.000714
TXN_00001980,2026-02-26 00:25:06+00:00,test,0,0.000451
TXN_00001476,2026-02-26 01:22:06+00:00,test,0,0.001257
TXN_00000771,2026-02-26 01:23:09+00:00,test,0,0.002265
TXN_00000847,2026-02-26 03:15:06+00:00,test,0,0.000562
TXN_00001548,2026-02-26 03:32:30+00:00,test,0,0.000562
TXN_00000360,2026-02-26 03:38:47+00:00,test,0,0.000778
TXN_00000363,2026-02-26 04:50:47+00:00,test,0,0.000687
TXN_00000437,2026-02-26 06:38:55+00:00,test,0,0.000603
TXN_00001083,2026-02-26 07:05:05+00:00,test,0,0.000441
TXN_00000403,2026-02-26 07:14:07+00:00,test,0,0.00062
TXN_00001414,2026-02-26 07:23:13+00:00,test,0,0.000311
TXN_00000772,2026-02-26 08:36:17+00:00,test,0,0.000597
TXN_00001291,2026-02-26 10:50:38+00:00,test,0,0.000441
TXN_00000735,2026-02-26 11:48:03+00:00,test,0,0.00088
TXN_00001458,2026-02-26 11:50:40+00:00,test,0,0.000542
TXN_00001184,2026-02-26 11:55:31+00:00,test,0,0.000903
TXN_00001361,2026-02-26 13:30:20+00:00,test,0,0.000441
TXN_00000637,2026-02-26 14:04:12+00:00,test,0,0.00062
TXN_00000854,2026-02-26 14:33:53+00:00,test,0,0.000441
TXN_00001001,2026-02-26 16:11:27+00:00,test,0,0.000603
TXN_00001729,2026-02-26 18:07:17+00:00,test,0,0.000989
TXN_00000436,2026-02-26 18:08:02+00:00,test,0,0.000697
TXN_00001234,2026-02-26 18:18:05+00:00,test,0,0.000715
TXN_00000156,2026-02-26 18:54:59+00:00,test,1,0.998475
TXN_00000157,2026-02-26 18:57:59+00:00,test,1,0.998512
TXN_00000159,2026-02-26 19:05:59+00:00,test,1,0.998508
TXN_00000155,2026-02-26 19:07:59+00:00,test,1,0.998544
TXN_00000158,2026-02-26 19:12:59+00:00,test,1,0.998544
TXN_00001140,2026-02-26 19:41:07+00:00,test,0,0.000965
TXN_00001837,2026-02-26 19:47:28+00:00,test,0,0.000344
TXN_00000296,2026-02-26 20:25:29+00:00,test,0,0.000713
TXN_00000712,2026-02-26 20:37:12+00:00,test,0,0.001685
TXN_00000796,2026-02-26 20:49:39+00:00,test,0,0.000506
TXN_00001892,2026-02-26 20:55:06+00:00,test,0,0.00083
TXN_00000710,2026-02-26 22:17:34+00:00,test,0,0.000686
TXN_00001115,2026-02-26 22:18:37+00:00,test,0,0.000745
TXN_00000475,2026-02-26 22:44:24+00:00,test,0,0.000532
TXN_00001659,2026-02-26 23:13:03+00:00,test,0,0.000349
TXN_00000474,2026-02-27 00:40:16+00:00,test,0,0.00151
TXN_00001177,2026-02-27 04:30:18+00:00,test,0,0.001122
TXN_00001768,2026-02-27 06:19:17+00:00,test,0,0.000538
TXN_00000241,2026-02-27 06:56:25+00:00,test,0,0.0004
TXN_00001867,2026-02-27 08:17:07+00:00,test,0,0.000636
TXN_00001582,2026-02-27 08:30:10+00:00,test,0,0.000639
TXN_00001958,2026-02-27 09:17:26+00:00,test,0,0.000299
TXN_00001532,2026-02-27 10:03:27+00:00,test,0,0.000452
TXN_00000476,2026-02-27 10:59:31+00:00,test,0,0.001467
TXN_00001723,2026-02-27 11:28:50+00:00,test,0,0.000299
TXN_00001674,2026-02-27 12:04:50+00:00,test,0,0.000483
TXN_00000877,2026-02-27 13:32:34+00:00,test,0,0.000311
TXN_00000585,2026-02-27 14:40:37+00:00,test,0,0.001207
TXN_00001211,2026-02-27 16:08:22+00:00,test,0,0.000324
TXN_00000903,2026-02-27 18:15:56+00:00,test,0,0.001759
TXN_00001375,2026-02-27 19:04:58+00:00,test,0,0.001144
TXN_00001941,2026-02-27 19:45:49+00:00,test,0,0.000881
TXN_00001213,2026-02-27 20:01:04+00:00,test,0,0.001685
TXN_00000273,2026-02-27 21:52:46+00:00,test,0,0.000979
TXN_00001388,2026-02-27 22:46:37+00:00,test,0,0.001188
TXN_00001720,2026-02-27 23:09:20+00:00,test,0,0.000527
TXN_00000983,2026-02-27 23:35:18+00:00,test,0,0.001179
TXN_00001626,2026-02-27 23:43:39+00:00,test,0,0.00081
TXN_00001220,2026-02-27 23:56:46+00:00,test,0,0.001079
TXN_00001044,2026-02-28 01:32:52+00:00,test,0,0.000834
TXN_00001792,2026-02-28 01:41:05+00:00,test,0,0.000681
TXN_00001014,2026-02-28 01:48:40+00:00,test,0,0.000844
TXN_00000609,2026-02-28 02:17:19+00:00,test,0,0.000855
TXN_00001332,2026-02-28 03:31:43+00:00,test,0,0.000714
TXN_00001490,2026-02-28 03:36:50+00:00,test,0,0.000402
TXN_00000787,2026-02-28 05:17:24+00:00,test,0,0.000452
TXN_00001383,2026-02-28 05:49:24+00:00,test,0,0.000803
TXN_00001340,2026-02-28 07:24:15+00:00,test,0,0.000321
TXN_00001533,2026-02-28 08:03:50+00:00,test,0,0.000371
TXN_00000776,2026-02-28 08:04:40+00:00,test,0,0.000747
TXN_00000510,2026-02-28 10:31:17+00:00,test,0,0.001573
TXN_00001965,2026-02-28 12:27:37+00:00,test,0,0.00114
TXN_00001725,2026-02-28 12:29:13+00:00,test,0,0.00053
TXN_00000496,2026-02-28 12:48:37+00:00,test,0,0.000329
TXN_00000534,2026-02-28 13:09:50+00:00,test,0,0.000726
TXN_00000358,2026-02-28 16:09:10+00:00,test,0,0.001061
TXN_00001059,2026-02-28 16:19:42+00:00,test,0,0.000359
TXN_00000835,2026-02-28 17:05:33+00:00,test,0,0.000649
TXN_00000379,2026-02-28 18:12:46+00:00,test,0,0.000918
TXN_00000514,2026-02-28 18:42:22+00:00,test,0,0.00072
TXN_00001950,2026-02-28 19:01:39+00:00,test,0,0.001084
TXN_00001062,2026-02-28 19:19:47+00:00,test,0,0.000557
TXN_00000383,2026-02-28 20:27:20+00:00,test,0,0.000578
TXN_00001286,2026-02-28 20:33:37+00:00,test,0,0.001335
TXN_00001820,2026-02-28 21:23:49+00:00,test,0,0.001226
TXN_00000867,2026-02-28 21:36:21+00:00,test,0,0.000543
TXN_00000894,2026-02-28 21:59:14+00:00,test,0,0.001084
TXN_00001714,2026-02-28 22:00:30+00:00,test,0,0.000543
TXN_00001323,2026-02-28 22:34:39+00:00,test,0,0.000736
TXN_00000319,2026-02-28 23:46:11+00:00,test,0,0.001101
TXN_00000798,2026-02-28 23:49:54+00:00,test,0,0.000551
TXN_00001261,2026-03-01 00:02:51+00:00,test,0,0.001088
TXN_00000839,2026-03-01 01:12:25+00:00,test,0,0.000694
TXN_00001827,2026-03-01 02:28:04+00:00,test,0,0.001549
TXN_00000619,2026-03-01 02:52:02+00:00,test,0,0.001815
TXN_00001074,2026-03-01 03:41:34+00:00,test,0,0.00313
TXN_00000840,2026-03-01 04:07:55+00:00,test,0,0.000784
TXN_00000879,2026-03-01 05:39:09+00:00,test,0,0.001074
TXN_00000378,2026-03-01 09:02:09+00:00,test,0,0.000803
TXN_00000440,2026-03-01 09:08:22+00:00,test,0,0.000754
TXN_00000522,2026-03-01 10:04:53+00:00,test,0,0.000783
TXN_00000670,2026-03-01 10:10:58+00:00,test,0,0.001953
TXN_00000277,2026-03-01 10:42:42+00:00,test,0,0.001486
TXN_00000765,2026-03-01 12:10:45+00:00,test,0,0.000527
TXN_00001058,2026-03-01 12:19:03+00:00,test,0,0.000508
TXN_00001277,2026-03-01 12:36:46+00:00,test,0,0.000754
TXN_00000671,2026-03-01 13:01:50+00:00,test,0,0.000858
TXN_00001067,2026-03-01 13:37:53+00:00,test,0,0.002683
TXN_00001629,2026-03-01 14:14:56+00:00,test,0,0.001852
TXN_00000371,2026-03-01 14:59:18+00:00,test,0,0.00054
TXN_00001741,2026-03-01 15:41:55+00:00,test,0,0.000783
TXN_00000635,2026-03-01 16:36:07+00:00,test,0,0.002132
TXN_00000960,2026-03-01 16:56:50+00:00,test,0,0.000781
TXN_00000517,2026-03-01 16:57:04+00:00,test,0,0.001971
TXN_00001204,2026-03-01 17:10:19+00:00,test,0,0.001401
TXN_00000651,2026-03-01 17:22:25+00:00,test,0,0.00138
TXN_00000858,2026-03-01 17:24:01+00:00,test,0,0.000891
TXN_00001795,2026-03-01 17:42:38+00:00,test,0,0.000664
TXN_00001866,2026-03-01 17:45:54+00:00,test,0,0.001356
